Classification,Prob_Conf,Prob_Cand,Prob_FP,koi_period,koi_duration,koi_prad,koi_teq,koi_model_snr
Candidate,0.0,63.0,37.0,0.518060209,1.8062,61.49,2921.0,140.6
Candidate,2.0862091981114803,97.91379080188852,0.0,17.3695112,4.012,1.45,588.0,8.6
Candidate,4.5,95.0,0.5,17.8693759,6.886,0.81,759.0,9.8
Candidate,8.353270138666822,91.64672986133317,0.0,17.236085,4.209,1.98,721.0,10.4
False Positive,0.5,0.0,99.5,12.4297161,15.078,1.26,742.0,13.3
False Positive,0.0,0.0,100.0,12.4288476,16.43,1.12,725.0,15.2
False Positive,0.0,0.0,100.0,12.4258252,21.841,1.27,822.0,30.0
False Positive,0.0,1.0,99.0,153.725848,117.52,259.36,734.0,302.3
False Positive,0.0,0.0,100.0,12.4257907,19.859,1.27,589.0,28.2
False Positive,0.0,0.0,100.0,12.4253356,27.49,2.02,683.0,35.4
False Positive,0.0,0.0,100.0,12.4254201,18.56,0.84,659.0,24.9
False Positive,0.5,0.5,99.0,12.424995,20.282,2.06,1293.0,21.4
False Positive,0.0,0.0,100.0,12.4227918,27.29,1.44,634.0,15.5
Candidate,1.0,95.5,3.5000000000000004,485.92297,3.756,1.07,225.0,5.5
False Positive,0.0,0.0,100.0,22.913446297,4.11699,81.61,811.0,6512.7
Candidate,15.898366049492493,84.1016339505075,0.0,9.6550473,2.752,1.45,705.0,12.2
False Positive,0.5,3.0,96.5,10.0046881,2.389,1.9,1466.0,8.3
False Positive,0.0,0.5,99.5,8.65315602,2.627,1.37,643.0,13.6
Candidate,1.5,94.5,4.0,228.65412,2.487,3.63,521.0,6.6
False Positive,0.0,0.0,100.0,2.243015737,4.31675,92.34,1813.0,5552.2
False Positive,0.0,0.0,100.0,4.694218481,4.53365,35.81,946.0,739.8
False Positive,0.5,2.0,97.5,0.87683182,1.96,-61.742637904844116,1577.8043416927912,849.3549854414559
False Positive,0.5,0.0,99.5,0.953734449,1.7616,47.65,2672.0,120.5
False Positive,0.0,0.0,100.0,2.073873563,6.5605,274.78,3150.0,637.1
False Positive,0.0,0.0,100.0,15.713787218,11.3122,27.64,747.0,3602.0
False Positive,0.0,0.5,99.5,7.964440392,9.1701,18.98,755.0,693.8
False Positive,0.0,2.5,97.5,0.518071538,1.7865,42.1,2536.0,152.1
False Positive,0.5,0.5,99.0,2.151214629,2.226,14.54,3287.0,28.5
Candidate,19.928973893803203,79.0710261061968,1.0,12.7143635,3.101,2.2,785.0,9.9
Candidate,13.5,86.5,0.0,80.4103783,3.487,4.93,535.0,14.0
Candidate,2.5,95.0,2.5,1.93188768,1.087,0.57,1427.0,8.8
False Positive,0.0,0.0,100.0,320.18471858,11.94,468.01139378663254,677.066365052302,177.54041670496844
False Positive,0.0,0.0,100.0,12.426469,25.71,1.66,729.0,24.2
False Positive,0.0,0.0,100.0,12.4262889,18.764,1.23,864.0,20.5
False Positive,0.0,0.0,100.0,12.424747,25.24,1.35,691.0,30.7
False Positive,0.0,0.0,100.0,12.4255705,28.88,1.37,721.0,21.1
False Positive,0.0,0.0,100.0,12.426173,30.64,2.67,1006.0,36.9
False Positive,0.0,0.0,100.0,12.4244306,26.15,1.59,714.0,15.5
False Positive,0.0,0.0,100.0,6.71738328,3.60057,37.65,883.0,1208.2
False Positive,6.5,4.0,89.5,24.955998503,2.76331,36.91,1438.0,555.6
Candidate,7.000000000000001,87.0,6.0,5.2449156,8.367,0.52,1015.0,11.7
Candidate,0.5,94.0,5.5,168.66934782,4.07,157.2623667861638,817.886737545198,55.179612713619406
False Positive,5.0,10.0,85.0,4.426942241,1.6116,5.43,958.0,68.9
Candidate,6.5,87.0,6.5,571.280892,21.827,3.65,324.0,37.8
Candidate,11.0,83.0,6.0,4.66185924,3.164,1.16,1610.0,15.8
Candidate,10.0,53.5,36.5,1.213672208,1.3644,697.14,1789.0,24.8
False Positive,0.0,0.0,100.0,3.454241684,4.69505,75.11,2010.0,6581.3
Candidate,4.5,95.0,0.5,90.097375,12.697,1.7,430.0,11.5
Candidate,41.5,54.0,4.5,7.72966941,2.091,2.1,927.0,8.4
Candidate,0.5,98.0,1.5,51.85656556,2.21,48.84196790767942,1071.294851987211,91.97594732979752
False Positive,0.0,0.0,100.0,1.457256942,6.51381,98.16,2112.0,2443.8
False Positive,1.5,0.5,98.0,10.818248422,18.2848,11.71,830.0,581.0
False Positive,0.5,2.0,97.5,2.559236603,1.6706,37.66,1296.0,45.7
False Positive,0.5,4.0,95.5,281.35877,7.74,4.22,446.0,6.2
Candidate,8.5,80.0,11.5,154.536881,15.44,4.1,544.0,3.5
False Positive,0.0,1.0,99.0,462.12345,8.46,1.9,169.0,6.9
Candidate,2.088214212574237,93.91178578742576,4.0,87.707513,2.184,1.72,310.0,7.1
Confirmed,79.88707141051923,19.112928589480777,1.0,5.1117547,3.281,2.81,1351.0,12.1
Confirmed,83.89997678602518,15.100023213974815,1.0,9.6310258,5.255,2.9,1094.0,12.7
False Positive,0.0,1.5,98.5,101.889228,2.71,1.43,487.0,8.5
Candidate,4.5,93.0,2.5,437.51586139,4.16,350.0649801360989,310.7626153208171,-80.32912271258095
False Positive,1.0,4.5,94.5,48.5023669,1.053,906.03,192.0,5.5
False Positive,0.0,0.5,99.5,524.14139,11.603,1.88,237.0,9.2
Candidate,3.5000000000000004,93.5,3.0,8.97377221,2.135,2.96,1530.0,9.4
False Positive,0.0,0.5,99.5,41.86539723,6.663,31.14,500.0,103.4
False Positive,0.0,2.0,98.0,4.553370029,3.2209,25.84,1264.0,570.6
False Positive,1.5,1.5,97.0,5.262652179,2.85554,35.99,1499.0,2246.9
False Positive,0.0,1.0,99.0,345.98207283,2.97,364.97333249046744,791.4429570792204,55.65516674112774
False Positive,0.0,0.5,99.5,16.621853404,3.91517,22.32,719.0,1872.6
False Positive,0.0,0.0,100.0,19.741616041,3.07231,82.98,902.0,2153.0
False Positive,0.0,0.0,100.0,5.455766383,2.8923,28.2,795.0,536.8
False Positive,0.0,0.0,100.0,22.44620704,7.5491,58.2,894.0,138.8
Candidate,0.5,97.5,2.0,205.41415,10.26,1.67,323.0,7.9
False Positive,0.0,0.0,100.0,1.237147407,7.06623,106.18,2107.0,5557.4
False Positive,0.0,0.5,99.5,1.28619671,1.114,1.27,1646.0,5.9
False Positive,0.0,0.0,100.0,2.649026189,2.4698,32.7,1377.0,190.1
False Positive,1.5,0.5,98.0,6.932281325,11.0301,90.57,1872.0,325.8
False Positive,0.0,0.0,100.0,2.151384476,3.34471,66.2,1725.0,2657.6
False Positive,7.000000000000001,5.5,87.5,0.562273947,3.1572,0.73,2083.0,52.4
False Positive,0.0,1.5,98.5,17.4352218,51.666,67.91,1195.0,121.8
Candidate,0.0,100.0,0.0,114.27173902,2.19,93.04929279800291,954.303932692095,60.02043822726665
Candidate,1.0,85.0,14.000000000000002,26.40805532,2.7,37.339796342223906,1110.2459443678472,110.84841106397977
Candidate,0.0,99.0,1.0,46.07931317,1.87,40.122623111157395,1088.3312120355697,90.7882298197178
Candidate,30.85825811370459,69.14174188629542,0.0,24.8434837,4.8,1.58,625.0,14.2
Candidate,12.299965181058496,85.2000348189415,2.5,7.7016694,10.898,4.44,1627.0,17.8
False Positive,0.0,2.0,98.0,117.634213,3.82,3.78,513.0,8.7
False Positive,0.0,0.0,100.0,21.025447023,6.52216,135.84,1123.0,4881.9
False Positive,1.5,3.5000000000000004,95.0,0.933753371,4.438,1.44,3137.0,19.8
False Positive,5.0,17.0,78.0,1.72153588,1.9227,12.89,1045.0,29.3
Candidate,33.9447691747708,66.0552308252292,0.0,4.67250377,4.441,1.11,1149.0,13.8
False Positive,0.0,0.0,100.0,2.765621941,2.3191,34.42,1134.0,173.2
False Positive,0.0,0.0,100.0,3.664964374,3.9058,30.98,1184.0,437.8
False Positive,0.0,3.0,97.0,6.8072842,1.9477,31.15,1156.0,32.9
False Positive,0.0,0.5,99.5,2.136577151,2.4682,43.89,1311.0,124.3
False Positive,0.0,1.0,99.0,2.638432816,2.42989,49.77,1933.0,529.4
False Positive,0.0,3.0,97.0,11.991000357,6.4648,78.78,897.0,802.9
False Positive,0.0,0.5,99.5,2.03746414,2.895,1.12,1474.0,14.1
False Positive,0.0,0.0,100.0,37.80694072,3.84264,72.01,617.0,1571.8
Candidate,6.0,94.0,0.0,21.9711574,5.012,1.32,649.0,7.8
Candidate,7.5,92.5,0.0,144.688915,9.468,3.33,416.0,11.6
False Positive,0.0,0.0,100.0,12.42555055,28.492,3.79,1027.0,123.7
False Positive,0.5,1.0,98.5,12.42592247,31.5,79.21,1547.0,190.8
Candidate,25.852668733463595,74.14733126653641,0.0,1.54287434,1.1121,1.05,1007.0,20.7
False Positive,0.5,3.0,96.5,12.4237327,18.15,1.12,1057.0,20.1
False Positive,0.0,1.5,98.5,94.38163,11.87,2.04,537.0,7.5
Candidate,7.588214212574237,86.91178578742577,5.5,33.3200908,6.5265,13.0,750.0,84.5
Confirmed,74.5,20.5,5.0,7.5844241,3.918,5.83,1228.0,23.8
False Positive,0.5,1.0,98.5,210.899577,2.167,4.85,268.0,7.8
False Positive,0.0,0.5,99.5,3.103730697,6.93402,75.28,1340.0,5143.6
Candidate,0.0,86.5,13.5,91.20573037,4.17,103.41419289176395,961.7193260294371,95.75134008816508
False Positive,0.0,1.0,99.0,253.40538,7.43,2.69,443.0,5.0
False Positive,0.0,1.5,98.5,5.110771787,2.48392,26.98,1048.0,394.0
Candidate,4.0,94.5,1.5,7.07394528,2.319,0.84,647.0,9.5
False Positive,0.5,7.5,92.0,1.463773705,1.9123,21.79,1329.0,119.7
False Positive,1.0,5.0,94.0,4.46255312,14.0957,52.74,1795.0,140.9
False Positive,0.0,0.0,100.0,79.87804945,3.19,178.32135119969263,1287.7814848623723,193.52976876130612
Candidate,3.6550192079359793,96.34498079206402,0.0,14.516741,2.706,1.45,606.0,10.1
Candidate,17.353765633598286,82.14623436640173,0.5,20.5718107,3.399,1.34,498.0,13.0
False Positive,0.0,0.5,99.5,3.026764871,4.32532,26.36,1360.0,1561.2
False Positive,0.0,0.5,99.5,3.840130917,2.8951,33.44,1205.0,275.6
False Positive,0.0,0.0,100.0,5.554227226,4.77434,31.71,930.0,1517.7
False Positive,0.5,0.0,99.5,1.570919281,3.2232,59.12,1797.0,316.9
False Positive,0.5,0.5,99.0,35.08976902,3.9623,33.1,501.0,170.8
False Positive,0.0,0.0,100.0,5.233450136,8.57374,70.33,1050.0,3921.8
False Positive,0.0,3.0,97.0,3.6037011,2.994,66.94,1464.0,33.4
False Positive,0.0,0.0,100.0,3.518356021,6.90375,64.49,1266.0,3217.6
Candidate,25.0,70.23934912920977,4.760650870790235,11.867172,4.815,4.03,1058.0,13.4
False Positive,2.5,5.0,92.5,2.6160943,21.34,0.81,1744.0,5.6
False Positive,0.0,0.5,99.5,2.404386969,7.40348,79.72,1670.0,8577.4
Candidate,4.0,94.5,1.5,142.685885,3.792,2.76,319.0,9.3
False Positive,0.0,3.5000000000000004,96.5,4.390513938,2.9472,41.83,1401.0,290.7
False Positive,0.0,0.0,100.0,3.86963822,2.29,111.97376258101252,1447.0364113119226,221.23527748900784
Candidate,1.0,98.0,1.0,12.4970599,3.877,1.44,839.0,10.6
False Positive,0.0,1.0,99.0,7.384681,3.548,1.22,1000.0,10.6
Confirmed,84.75386614496949,15.194985099796101,0.051148755234369785,21.0907909,4.751,1.88,606.0,19.7
False Positive,0.0,0.5,99.5,3.371796653,3.4421,306.28,1155.0,560.2
False Positive,0.0,1.0,99.0,1.927177921,2.7742,28.94,1219.0,204.7
False Positive,0.0,0.0,100.0,0.575925434,2.4676,38.24,1834.0,354.4
False Positive,0.0,1.0,99.0,496.17566,11.63,3.46,358.0,11.3
False Positive,0.0,0.0,100.0,6.256352128,2.3512,30.76,918.0,120.4
Confirmed,74.26233946440281,24.237660535597186,1.5,16.17803,5.18,2.25,754.0,6.0
False Positive,0.0,3.0,97.0,2.37795507,2.4329,92.61,2965.0,257.5
False Positive,0.5,0.0,99.5,2.053866175,4.8045,158.25,2528.0,380.5
False Positive,0.0,2.0,98.0,36.5521313,2.481,0.9,361.0,7.7
False Positive,0.0,0.0,100.0,5.177577252,2.4777,73.82,1671.0,23.6
False Positive,1.0,1.0,98.0,4.08029328,2.8343,2.92,1044.0,43.1
Confirmed,61.12552043669024,37.87016685237544,1.0043127109343295,104.3519624,3.695,1.39,355.0,15.8
Candidate,22.151060436892216,77.84893956310778,0.0,6.06330298,3.275,1.64,1153.0,13.1
Candidate,7.5,91.5,1.0,86.431871,7.374,2.85,464.0,11.2
Candidate,2.0,96.0,2.0,26.1152887,12.54,2.38,898.0,10.6
False Positive,0.0,1.0,99.0,469.52303,5.487,2.1,252.0,10.5
False Positive,4.5,3.5000000000000004,92.0,11.83271013,6.152,1.17,728.0,12.7
False Positive,0.0,0.0,100.0,32.669962587,3.581,1.37,428.0,6.2
Candidate,5.5,85.0,9.5,269.306232,14.931,24.0,235.0,18.1
False Positive,0.5,0.0,99.5,19.93364711,8.6122,75.88,848.0,1863.4
False Positive,0.0,0.0,100.0,1.071911311,3.8559,40.32,1809.0,397.6
False Positive,0.0,0.0,100.0,18.019651402,5.08572,31.77,544.0,3373.3
False Positive,0.0,0.5,99.5,117.934158,9.25,3.76,648.0,12.9
False Positive,0.0,0.5,99.5,4.032762189,4.14212,35.22,1173.0,1520.0
False Positive,0.0,0.0,100.0,2.371589507,3.5116,88.22,1043.0,386.0
False Positive,0.0,0.0,100.0,5.09112124,2.159,3.58,2044.0,11.4
False Positive,0.0,0.5,99.5,4.206070484,10.6988,172.66,2547.0,508.0
False Positive,0.0,0.5,99.5,0.905677864,2.2432,325.51,3989.0,107.4
Candidate,0.5,91.5,8.0,96.509214,0.589,860.3,787.0,3.8
Candidate,11.0,82.5,6.5,69.64679311,3.71,81.82419628341012,1010.6076958166489,101.1270319602325
Candidate,1.5,91.0,7.5,111.65546,1.051,2121.0,579.0,7.0
Candidate,0.5,80.0,19.5,86.13201864,3.11,85.44998148401311,990.5069549034165,85.47483616775935
False Positive,0.5,0.0,99.5,94.219289,24.312,2.15,285.0,37.6
False Positive,0.0,1.0,99.0,297.113395,4.529,5.37,509.0,10.1
Confirmed,89.56520482811369,8.930482460951986,1.5043127109343295,180.921729,8.99,2.3,302.0,16.2
False Positive,0.0,0.5,99.5,4.478116695,3.357,38.85,1218.0,3665.4
False Positive,0.0,0.0,100.0,0.579108481,1.659,0.42,1377.0,9.3
False Positive,0.0,0.5,99.5,1.27620899,2.169,1.46,1851.0,11.4
False Positive,0.0,1.0,99.0,528.50344,6.394,2.2,354.0,11.7
Candidate,1.0,77.0,22.0,47.14404783,4.35,74.45168675607425,1041.296343716512,120.32178575521289
Candidate,1.0,69.5,29.5,197.05431574,6.38,208.75907559024193,722.5708294719948,68.7702741610525
Candidate,1.0,93.0,6.0,406.496216,3.495,1.77,236.0,6.9
Candidate,21.0,75.0,4.0,491.61516814,6.31,417.72031216281556,170.00351354384156,-81.7441370271203
False Positive,0.0,3.0,97.0,2.027383251,1.5528,31.12,1352.0,126.1
False Positive,0.0,2.5,97.5,10.73370737,7.6706,18.7,1171.0,239.5
False Positive,0.0,0.0,100.0,9.449438672,5.5479,60.59,1152.0,231.4
False Positive,0.0,0.5,99.5,8.752913958,3.4546,119.91,1635.0,326.1
Candidate,1.5,64.5,34.0,499.47338,12.248,3.71,191.0,15.7
False Positive,0.5,0.0,99.5,1.985586627,2.53163,105.22,2796.0,1594.1
False Positive,0.0,0.0,100.0,16.579028045,7.803,49.01,1062.0,813.6
False Positive,0.0,6.0,94.0,513.42784,6.278,14.87,424.0,11.5
False Positive,0.0,0.0,100.0,2.064900876,6.8769,38.19,1357.0,364.0
False Positive,0.0,0.5,99.5,9.751720174,16.1937,182.09,1356.0,1767.3
Confirmed,89.3808563496089,10.619143650391099,0.0,19.672324,4.812,4.07,908.0,20.6
Confirmed,86.42630057791557,13.073699422084427,0.5,32.657035,5.953,3.73,767.0,17.9
Candidate,10.0,88.0,2.0,7.3138454,2.273,2.73,1263.0,9.2
False Positive,0.5,0.5,99.0,4.592401261,4.96038,52.18,1678.0,5784.8
False Positive,0.0,1.0,99.0,6.70995253,2.297,1.1,1120.0,9.8
False Positive,0.0,0.0,100.0,5.776794344,6.33505,129.2,2249.0,8022.8
False Positive,0.0,0.0,100.0,23.19923256,2.09,123.04105779930325,1414.3242622478135,208.98859897767215
False Positive,1.5,1.5,97.0,0.503199724,1.117,1.06,1363.0,10.1
False Positive,0.0,0.5,99.5,4.768540307,0.9938,1.84,1010.0,4.0
False Positive,0.0,0.0,100.0,73.91858615,6.9735,89.96,484.0,933.5
Candidate,1.0,74.5,24.5,212.43503674,4.26,191.02241778529384,732.1476286923723,35.24648858869557
Candidate,26.822538975809866,73.17746102419014,0.0,11.1619384,5.195,1.97,1093.0,13.4
False Positive,0.0,1.5,98.5,2.38793696,17.302,25.56,1674.0,41.7
False Positive,0.0,0.5,99.5,589.17968,10.2,4.91,330.0,7.7
Candidate,1.0,72.5,26.5,76.83994597,3.11,78.82830152844537,1007.978070572834,90.19611191331086
Candidate,1.0,94.5,4.5,78.86684,4.5,1.3,573.0,4.8
False Positive,0.0,1.0,99.0,4.618767943,6.03,32.36,1565.0,674.9
False Positive,0.0,1.5,98.5,3.60727417,14.0841,221.55,1833.0,710.9
False Positive,0.0,7.000000000000001,93.0,2.565717939,1.7084,180.8,4607.0,45.8
False Positive,1.0,0.5,98.5,22.05274533,5.5924,32.56,552.0,343.5
False Positive,0.0,0.5,99.5,2.881338104,3.5943,31.58,1206.0,111.3
False Positive,0.5,0.5,99.0,4.078355243,6.4649,16.73,1113.0,310.0
False Positive,0.0,0.0,100.0,7.73590441,4.4389,21.3,884.0,59.5
False Positive,0.0,1.0,99.0,3.530164642,4.11466,35.71,1465.0,731.2
Candidate,7.5,92.5,0.0,28.8672107,3.782,1.51,493.0,12.0
Candidate,0.0,100.0,0.0,48.9528113,1.66,39.327676165263824,1086.741683966315,86.78157875260393
False Positive,0.0,0.0,100.0,94.225938,22.08,1.93,348.0,25.4
Candidate,1.0,96.5,2.5,431.78556,9.135,1.36,211.0,9.4
False Positive,2.5,6.5,91.0,395.07333,7.844,230.33,1406.0,16.4
False Positive,0.0,0.0,100.0,1.51918335,5.45573,128.17,2517.0,899.3
False Positive,0.0,0.5,99.5,13.59940118,2.52,122.02072379581881,1424.565901165677,219.080784024026
False Positive,0.0,0.5,99.5,2.745910734,4.02594,61.16,1221.0,1550.9
False Positive,0.5,5.0,94.5,1.608363345,2.1988,19.36,1133.0,312.3
False Positive,0.0,0.0,100.0,5.746017234,3.6347,29.32,1042.0,393.9
Candidate,0.0,94.5,5.5,144.102562,2.753,1.67,437.0,4.1
Candidate,1.5,98.5,0.0,112.317402,3.471,1.77,475.0,7.8
Candidate,40.051300041551045,59.943169914313565,0.005530044135390658,9.13315062,2.1557,1.48,900.0,23.0
False Positive,0.0,0.5,99.5,3.963787093,3.10316,28.11,1389.0,584.8
False Positive,0.0,0.0,100.0,1.759208679,4.60837,66.06,1475.0,1967.2
False Positive,0.0,0.5,99.5,1.6031794,0.91,91.67839084082567,1476.356496128744,205.65182993499468
Candidate,0.0,97.5,2.5,335.56311,13.06,1.83,333.0,7.2
False Positive,0.0,0.0,100.0,6.496031958,5.21924,32.33,957.0,1797.6
False Positive,0.5,1.0,98.5,4.012537983,2.0101,9.96,765.0,166.0
False Positive,0.0,0.5,99.5,1.594162001,5.4958,26.11,1419.0,415.0
False Positive,1.5,1.5,97.0,10.238939876,3.4851,22.09,1190.0,427.6
False Positive,0.0,2.0,98.0,5.499941387,5.1339,23.34,1202.0,506.4
False Positive,0.0,0.0,100.0,8.667826242,5.06514,37.51,1225.0,4638.1
False Positive,0.0,0.0,100.0,265.2996227,8.8452,33.81,270.0,616.3
False Positive,0.0,1.0,99.0,265.2999623,8.8577,25.56,296.0,154.7
False Positive,0.0,3.5000000000000004,96.5,98.1020983,1.225,1.97,525.0,6.9
False Positive,1.0,7.5,91.5,182.467019,7.607,3.73,364.0,12.5
False Positive,0.0,0.0,100.0,126.57837267,2.5,202.26062180339795,1212.504054700637,161.4339526815446
False Positive,1.5,1.0,97.5,11.41437505,6.276,44.08,1128.0,34.2
Candidate,6.919980500034821,92.58001949996518,0.5,154.607419,9.225,1.56,340.0,13.4
Candidate,3.5000000000000004,94.0,2.5,57.132855,4.958,1.81,414.0,11.0
False Positive,0.0,1.5,98.5,151.31847,16.45,1.13,373.0,6.0
False Positive,0.0,1.0,99.0,10.4032399,23.85,51.47,1104.0,272.8
False Positive,0.0,2.0,98.0,1.853209359,1.7543,32.99,2100.0,238.9
False Positive,0.5,3.5000000000000004,96.0,14.66769462,2.4462,145.18,1552.0,86.5
Candidate,1.5,98.0,0.5,28.2251049,2.354,1.59,625.0,8.9
Candidate,4.0,94.5,1.5,150.381954,4.968,2.26,325.0,7.8
Candidate,7.5,92.0,0.5,95.906433,4.08,2.17,288.0,11.0
False Positive,0.0,0.5,99.5,11.4132144,2.371,1.03,925.0,10.4
Candidate,3.5000000000000004,84.5,12.0,445.21685,16.37,1.37,237.0,11.1
False Positive,0.0,0.5,99.5,172.178768,1.19,2.29,349.0,4.7
Candidate,3.5000000000000004,94.0,2.5,35.502865,8.149,2.18,724.0,11.0
False Positive,0.0,1.0,99.0,13.787520532,2.55435,25.33,921.0,2126.1
False Positive,0.0,1.5,98.5,8.2904597,2.6002,23.96,594.0,297.2
Candidate,2.0,97.5,0.5,66.789347,4.08,2.07,490.0,9.5
Candidate,0.5,82.5,17.0,6.150251376,1.68923,100.03,2251.0,471.0
False Positive,0.0,2.0,98.0,8.214204254,4.5905,42.29,798.0,613.1
False Positive,0.5,0.0,99.5,15.71377375,7.464,10.85,728.0,98.1
False Positive,0.0,0.5,99.5,5.918619554,3.94804,29.98,1009.0,1117.0
False Positive,0.0,0.0,100.0,3.319523463,3.3465,38.37,1108.0,249.4
False Positive,0.0,0.0,100.0,5.874197307,4.26585,59.2,1112.0,2200.0
False Positive,2.5,1.0,96.5,19.7959731,5.342,3.47,1014.0,16.6
Candidate,5.5,94.5,0.0,29.5126153,6.314,1.84,678.0,9.4
False Positive,0.0,0.0,100.0,209.00055019,2.52,261.2667152603276,1057.169282829619,119.7980149113485
False Positive,0.0,0.0,100.0,5.614892073,3.7294,1192.79,4097.0,122.3
Confirmed,79.95331824337813,18.042256969909566,2.004424786712298,12.2064304,2.407,5.41,895.0,16.2
Confirmed,79.5,17.5,3.0,6.6513189,2.135,4.81,1095.0,15.3
False Positive,0.0,4.0,96.0,3.905532605,6.8091,21.37,1017.0,350.4
Confirmed,87.351688512329,12.148311487670972,0.5,210.631486,8.419,3.23,234.0,25.9
Candidate,1.5,93.0,5.5,455.27405,2.4,1.54,196.0,4.5
Candidate,4.0,92.0,4.0,117.761,3.454,0.62,337.0,7.1
Candidate,0.5,96.5,3.0,46.331703,4.514,1.39,441.0,9.4
Confirmed,86.94998694176024,10.550013058239749,2.5,0.766691517,1.2638,1.22,1541.0,29.5
False Positive,0.0,0.0,100.0,5.2438528,10.539,1.11,1016.0,17.8
False Positive,0.0,0.0,100.0,93.6273251,1.92,170.92805458852558,1284.9910802548932,171.14272356282464
Candidate,3.2307331771007695,96.76926682289923,0.0,7.1931193,2.935,1.12,916.0,10.7
False Positive,0.0,1.5,98.5,6.474202359,3.35989,28.96,717.0,1284.0
False Positive,0.0,0.0,100.0,8.4803048,7.5348,4.13,777.0,70.1
False Positive,0.0,0.0,100.0,8.947426242,4.89701,45.87,1141.0,7878.0
False Positive,0.0,0.0,100.0,9.93443795,8.098,35.54,830.0,92.8
False Positive,0.5,0.0,99.5,2.173552528,1.6107,23.51,1025.0,35.9
Candidate,31.047284632312817,68.9527153676872,0.0,47.7439509,2.99,1.74,575.0,15.0
Candidate,7.571410809018568,92.42858919098143,0.0,4.57834367,3.987,1.44,1206.0,11.4
False Positive,0.0,0.0,100.0,10.157715971,2.9526,42.27,853.0,168.0
Candidate,4.5,95.5,0.0,12.654896,4.325,1.02,801.0,10.4
Candidate,1.5,96.5,2.0,131.258668,4.89,1.59,433.0,8.5
Candidate,1.5,98.0,0.5,92.552007,2.135,2.1,440.0,7.3
Candidate,1.0,94.0,5.0,75.072964,9.21,1.09,522.0,7.1
False Positive,0.0,1.5,98.5,404.701927,3.981,1.94,298.0,7.8
False Positive,0.0,0.0,100.0,0.779609509,4.013,1.07,2097.0,21.0
False Positive,0.0,0.5,99.5,15.80529628,1.56,110.59771872276798,1437.85044324712,206.31821578818705
False Positive,0.0,0.0,100.0,2.103239235,7.08365,64.15,1470.0,3069.4
Candidate,2.5,96.5,1.0,31.8134892,1.422,1.18,496.0,5.2
Candidate,30.0,66.5,3.5000000000000004,115.230655,17.735,4.02,632.0,21.3
Confirmed,56.38418342182867,40.61581657817133,3.0,184.262741,11.94,2.57,380.0,21.1
Candidate,3.0,95.5,1.5,106.25976,6.101,1.5,303.0,7.7
Candidate,15.0,84.0,1.0,505.462916,10.127,3.46,181.0,17.6
Candidate,3.0,95.0,2.0,274.743032,9.137,2.16,330.0,12.2
Candidate,7.000000000000001,83.5,9.5,360.477635,4.332,11943.8,339.0,7.3
Candidate,6.0,92.5,1.5,18.0811429,4.44,0.75,638.0,5.7
Confirmed,97.33965579362597,2.642900898169798,0.017443308204236712,20.9569985,3.493,2.38,363.0,22.7
False Positive,0.0,0.0,100.0,15.249335907,3.82224,45.92,875.0,635.5
False Positive,0.0,0.5,99.5,4.816610903,3.82353,26.15,1050.0,759.1
False Positive,2.5,1.5,96.0,2.305903447,3.3828,39.04,3147.0,511.7
False Positive,0.5,1.5,98.0,1.814128042,3.0646,426.98,3773.0,163.9
False Positive,0.5,1.5,98.0,1.247121237,9.363,18.39,1237.0,92.1
False Positive,0.0,0.0,100.0,4.128795314,2.771,52.0,1244.0,1041.8
False Positive,0.0,1.0,99.0,3.269176601,2.7233,164.61,1349.0,515.5
Candidate,1.0,78.5,20.5,5.902596818,5.5711,25.8,1123.0,533.9
False Positive,0.5,0.0,99.5,15.995094054,8.45037,17.09,676.0,2019.7
Candidate,1.5,97.5,1.0,214.013044,7.87,1.54,397.0,9.0
False Positive,0.5,1.5,98.0,0.70914232,1.936,7.27,1685.0,2.6
False Positive,0.5,1.5,98.0,9.86869589,2.876,21.68,1332.0,15.8
False Positive,0.0,0.0,100.0,66.34455122,3.64,174.76855149430673,1305.0561033571325,205.86317541731108
Candidate,4.5,75.0,20.5,143.09688,17.74,1.48,441.0,6.4
Candidate,1.5,91.0,7.5,73.4567573,2.74,71.40891238033527,1021.0578238835442,87.42817244837624
False Positive,0.5,1.5,98.0,0.978362973,1.206,1.04,2772.0,15.9
Candidate,5.353270138666822,94.64672986133317,0.0,13.0327301,3.902,1.64,809.0,11.1
Confirmed,86.39650271446823,13.103497285531768,0.5,37.6333868,4.49,2.25,299.0,18.6
Candidate,31.473611874656406,67.5263881253436,1.0,31.9533679,8.424,1.65,725.0,15.2
Candidate,0.5,97.0,2.5,458.16754,6.97,2.11,208.0,5.6
Candidate,2.0,95.0,3.0,67.8766605,2.598,1.92,455.0,9.1
False Positive,5.0,15.0,80.0,15.0367776,3.042,8.02,381.0,10.8
Candidate,25.0,68.0,7.000000000000001,25.0901574,8.273,1.35,852.0,12.1
Confirmed,72.23073317710077,27.26926682289923,0.5,12.25384348,2.373,1.0,678.0,12.3
Candidate,11.0,80.0,9.0,326.6708,10.84,2.2,283.0,10.8
Candidate,0.5,93.5,6.0,143.21109362,2.71,120.71087820641759,890.4492681229729,51.62238720591489
Candidate,3.0,91.5,5.5,362.97828,14.083,1.96,296.0,13.0
Candidate,2.0,97.0,1.0,240.192808,9.72,2.68,298.0,12.0
